model_name,file_name,start_time,end_time,true_label,predicted_label
Mosbeatnet_final_round1,forest_outdoor_simulated_test_31.wav,7.5,8.0,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_31.wav,8.0,8.5,Ae.Albopictus_F,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_outdoor_simulated_test_31.wav,8.5,9.0,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_31.wav,9.0,9.5,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_31.wav,9.5,10.0,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_32.wav,0.0,0.5,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_32.wav,0.5,1.0,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_32.wav,1.0,1.5,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_32.wav,1.5,2.0,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_32.wav,2.0,2.5,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_32.wav,2.5,3.0,An.Dirus_M,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_32.wav,3.0,3.5,An.Dirus_M,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_outdoor_simulated_test_32.wav,3.5,4.0,An.Dirus_M,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_outdoor_simulated_test_32.wav,4.0,4.5,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_32.wav,4.5,5.0,An.Dirus_M,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_outdoor_simulated_test_32.wav,5.0,5.5,Ae.Albopictus_F,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_outdoor_simulated_test_32.wav,5.5,6.0,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_32.wav,6.0,6.5,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_32.wav,6.5,7.0,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_32.wav,7.0,7.5,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_32.wav,7.5,8.0,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_32.wav,8.0,8.5,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_32.wav,8.5,9.0,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_32.wav,9.0,9.5,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_32.wav,9.5,10.0,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_33.wav,0.0,0.5,Ae.Albopictus_F,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_33.wav,0.5,1.0,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_33.wav,1.0,1.5,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_33.wav,1.5,2.0,Ae.Albopictus_F,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_33.wav,2.0,2.5,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_33.wav,2.5,3.0,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_33.wav,3.0,3.5,Ae.Albopictus_M,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_33.wav,3.5,4.0,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_33.wav,4.0,4.5,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_33.wav,4.5,5.0,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_33.wav,5.0,5.5,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_33.wav,5.5,6.0,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_33.wav,6.0,6.5,An.Dirus_M,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_33.wav,6.5,7.0,An.Dirus_M,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_outdoor_simulated_test_33.wav,7.0,7.5,An.Dirus_M,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_outdoor_simulated_test_33.wav,7.5,8.0,An.Dirus_F,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_outdoor_simulated_test_33.wav,8.0,8.5,An.Dirus_F,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_outdoor_simulated_test_33.wav,8.5,9.0,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_33.wav,9.0,9.5,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_33.wav,9.5,10.0,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_34.wav,0.0,0.5,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_34.wav,0.5,1.0,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_34.wav,1.0,1.5,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_34.wav,1.5,2.0,Ae.Albopictus_F,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_outdoor_simulated_test_34.wav,2.0,2.5,Ae.Albopictus_F,An.Dirus_M
Mosbeatnet_final_round1,forest_outdoor_simulated_test_34.wav,2.5,3.0,Ae.Albopictus_F,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_outdoor_simulated_test_34.wav,3.0,3.5,Ae.Albopictus_F,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_34.wav,3.5,4.0,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_34.wav,4.0,4.5,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_34.wav,4.5,5.0,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_34.wav,5.0,5.5,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_34.wav,5.5,6.0,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_34.wav,6.0,6.5,Ae.Albopictus_M,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_34.wav,6.5,7.0,Ae.Albopictus_M,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_outdoor_simulated_test_34.wav,7.0,7.5,Ae.Albopictus_M,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_outdoor_simulated_test_34.wav,7.5,8.0,Ae.Albopictus_M,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_34.wav,8.0,8.5,Ae.Albopictus_F,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_34.wav,8.5,9.0,Ae.Albopictus_M,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_outdoor_simulated_test_34.wav,9.0,9.5,Ae.Albopictus_M,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_34.wav,9.5,10.0,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_35.wav,0.0,0.5,Ae.Albopictus_F,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_outdoor_simulated_test_35.wav,0.5,1.0,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_35.wav,1.0,1.5,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_35.wav,1.5,2.0,An.Dirus_F,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_outdoor_simulated_test_35.wav,2.0,2.5,An.Dirus_F,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_outdoor_simulated_test_35.wav,2.5,3.0,An.Dirus_F,An.Dirus_M
Mosbeatnet_final_round1,forest_outdoor_simulated_test_35.wav,3.0,3.5,An.Dirus_F,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_outdoor_simulated_test_35.wav,3.5,4.0,An.Dirus_F,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_35.wav,4.0,4.5,An.Dirus_F,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_35.wav,4.5,5.0,An.Dirus_F,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_35.wav,5.0,5.5,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_35.wav,5.5,6.0,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_35.wav,6.0,6.5,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_35.wav,6.5,7.0,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_35.wav,7.0,7.5,Noise,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_outdoor_simulated_test_35.wav,7.5,8.0,Ae.Albopictus_F,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_35.wav,8.0,8.5,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_35.wav,8.5,9.0,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_35.wav,9.0,9.5,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_35.wav,9.5,10.0,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_36.wav,0.0,0.5,Ae.Albopictus_F,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_outdoor_simulated_test_36.wav,0.5,1.0,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_36.wav,1.0,1.5,Ae.Albopictus_F,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_36.wav,1.5,2.0,Ae.Albopictus_F,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_36.wav,2.0,2.5,Ae.Albopictus_F,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_outdoor_simulated_test_36.wav,2.5,3.0,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_36.wav,3.0,3.5,An.Dirus_M,An.Dirus_M
Mosbeatnet_final_round1,forest_outdoor_simulated_test_36.wav,3.5,4.0,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_36.wav,4.0,4.5,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_36.wav,4.5,5.0,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_36.wav,5.0,5.5,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_36.wav,5.5,6.0,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_36.wav,6.0,6.5,Ae.Albopictus_M,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_outdoor_simulated_test_36.wav,6.5,7.0,Ae.Albopictus_M,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_36.wav,7.0,7.5,Ae.Albopictus_M,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_36.wav,7.5,8.0,Ae.Albopictus_M,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_36.wav,8.0,8.5,Ae.Albopictus_M,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_36.wav,8.5,9.0,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_36.wav,9.0,9.5,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_36.wav,9.5,10.0,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_37.wav,0.0,0.5,Ae.Albopictus_M,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_outdoor_simulated_test_37.wav,0.5,1.0,Ae.Albopictus_M,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_outdoor_simulated_test_37.wav,1.0,1.5,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_37.wav,1.5,2.0,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_37.wav,2.0,2.5,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_37.wav,2.5,3.0,Ae.Albopictus_F,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_outdoor_simulated_test_37.wav,3.0,3.5,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_37.wav,3.5,4.0,An.Dirus_M,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_outdoor_simulated_test_37.wav,4.0,4.5,Noise,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_outdoor_simulated_test_37.wav,4.5,5.0,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_37.wav,5.0,5.5,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_37.wav,5.5,6.0,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_37.wav,6.0,6.5,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_37.wav,6.5,7.0,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_37.wav,7.0,7.5,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_37.wav,7.5,8.0,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_37.wav,8.0,8.5,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_37.wav,8.5,9.0,An.Dirus_M,An.Dirus_M
Mosbeatnet_final_round1,forest_outdoor_simulated_test_37.wav,9.0,9.5,An.Dirus_M,An.Dirus_M
Mosbeatnet_final_round1,forest_outdoor_simulated_test_37.wav,9.5,10.0,An.Dirus_M,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_38.wav,0.0,0.5,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_38.wav,0.5,1.0,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_38.wav,1.0,1.5,Ae.Albopictus_F,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_38.wav,1.5,2.0,Ae.Albopictus_F,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_outdoor_simulated_test_38.wav,2.0,2.5,Ae.Albopictus_F,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_outdoor_simulated_test_38.wav,2.5,3.0,Noise,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_outdoor_simulated_test_38.wav,3.0,3.5,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_38.wav,3.5,4.0,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_38.wav,4.0,4.5,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_38.wav,4.5,5.0,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_38.wav,5.0,5.5,Ae.Albopictus_M,An.Dirus_M
Mosbeatnet_final_round1,forest_outdoor_simulated_test_38.wav,5.5,6.0,Ae.Albopictus_M,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_outdoor_simulated_test_38.wav,6.0,6.5,Ae.Albopictus_M,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_38.wav,6.5,7.0,Ae.Albopictus_M,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_38.wav,7.0,7.5,Ae.Albopictus_M,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_38.wav,7.5,8.0,Ae.Albopictus_M,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_38.wav,8.0,8.5,Ae.Albopictus_M,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_38.wav,8.5,9.0,Ae.Albopictus_M,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_38.wav,9.0,9.5,Ae.Albopictus_M,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_outdoor_simulated_test_38.wav,9.5,10.0,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_39.wav,0.0,0.5,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_39.wav,0.5,1.0,An.Dirus_F,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_outdoor_simulated_test_39.wav,1.0,1.5,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_39.wav,1.5,2.0,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_39.wav,2.0,2.5,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_39.wav,2.5,3.0,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_39.wav,3.0,3.5,An.Dirus_F,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_outdoor_simulated_test_39.wav,3.5,4.0,Noise,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_outdoor_simulated_test_39.wav,4.0,4.5,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_39.wav,4.5,5.0,Ae.Albopictus_F,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_outdoor_simulated_test_39.wav,5.0,5.5,Ae.Albopictus_F,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_outdoor_simulated_test_39.wav,5.5,6.0,Ae.Albopictus_F,An.Dirus_M
Mosbeatnet_final_round1,forest_outdoor_simulated_test_39.wav,6.0,6.5,Ae.Albopictus_F,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_outdoor_simulated_test_39.wav,6.5,7.0,Ae.Albopictus_F,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_39.wav,7.0,7.5,Ae.Albopictus_F,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_39.wav,7.5,8.0,Ae.Albopictus_F,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_39.wav,8.0,8.5,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_39.wav,8.5,9.0,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_39.wav,9.0,9.5,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_39.wav,9.5,10.0,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_40.wav,0.0,0.5,Ae.Albopictus_M,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_40.wav,0.5,1.0,Ae.Albopictus_M,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_outdoor_simulated_test_40.wav,1.0,1.5,Ae.Albopictus_M,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_40.wav,1.5,2.0,An.Dirus_F,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_40.wav,2.0,2.5,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_40.wav,2.5,3.0,Ae.Albopictus_F,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_outdoor_simulated_test_40.wav,3.0,3.5,Noise,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_outdoor_simulated_test_40.wav,3.5,4.0,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_40.wav,4.0,4.5,An.Dirus_F,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_outdoor_simulated_test_40.wav,4.5,5.0,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_40.wav,5.0,5.5,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_40.wav,5.5,6.0,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_40.wav,6.0,6.5,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_40.wav,6.5,7.0,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_40.wav,7.0,7.5,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_40.wav,7.5,8.0,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_40.wav,8.0,8.5,Ae.Albopictus_F,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_40.wav,8.5,9.0,An.Dirus_F,An.Dirus_M
Mosbeatnet_final_round1,forest_outdoor_simulated_test_40.wav,9.0,9.5,An.Dirus_F,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_outdoor_simulated_test_40.wav,9.5,10.0,An.Dirus_F,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_41.wav,0.0,0.5,Ae.Albopictus_F,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_41.wav,0.5,1.0,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_41.wav,1.0,1.5,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_41.wav,1.5,2.0,An.Dirus_F,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_41.wav,2.0,2.5,An.Dirus_F,An.Dirus_M
Mosbeatnet_final_round1,forest_outdoor_simulated_test_41.wav,2.5,3.0,An.Dirus_F,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_outdoor_simulated_test_41.wav,3.0,3.5,An.Dirus_F,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_41.wav,3.5,4.0,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_41.wav,4.0,4.5,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_41.wav,4.5,5.0,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_41.wav,5.0,5.5,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_41.wav,5.5,6.0,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_41.wav,6.0,6.5,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_41.wav,6.5,7.0,Ae.Albopictus_F,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_outdoor_simulated_test_41.wav,7.0,7.5,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_41.wav,7.5,8.0,Ae.Albopictus_F,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_outdoor_simulated_test_41.wav,8.0,8.5,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_41.wav,8.5,9.0,An.Dirus_M,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_outdoor_simulated_test_41.wav,9.0,9.5,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_41.wav,9.5,10.0,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_42.wav,0.0,0.5,Ae.Albopictus_M,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_42.wav,0.5,1.0,Ae.Albopictus_M,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_outdoor_simulated_test_42.wav,1.0,1.5,Ae.Albopictus_M,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_42.wav,1.5,2.0,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_42.wav,2.0,2.5,An.Dirus_F,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_outdoor_simulated_test_42.wav,2.5,3.0,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_42.wav,3.0,3.5,Ae.Albopictus_M,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_outdoor_simulated_test_42.wav,3.5,4.0,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_42.wav,4.0,4.5,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_42.wav,4.5,5.0,An.Dirus_M,An.Dirus_M
Mosbeatnet_final_round1,forest_outdoor_simulated_test_42.wav,5.0,5.5,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_42.wav,5.5,6.0,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_42.wav,6.0,6.5,Ae.Albopictus_F,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_42.wav,6.5,7.0,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_42.wav,7.0,7.5,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_42.wav,7.5,8.0,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_42.wav,8.0,8.5,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_42.wav,8.5,9.0,Ae.Albopictus_F,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_42.wav,9.0,9.5,Ae.Albopictus_M,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_outdoor_simulated_test_42.wav,9.5,10.0,Ae.Albopictus_M,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_43.wav,0.0,0.5,An.Dirus_F,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_43.wav,0.5,1.0,An.Dirus_F,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_outdoor_simulated_test_43.wav,1.0,1.5,An.Dirus_M,An.Dirus_M
Mosbeatnet_final_round1,forest_outdoor_simulated_test_43.wav,1.5,2.0,An.Dirus_M,An.Dirus_M
Mosbeatnet_final_round1,forest_outdoor_simulated_test_43.wav,2.0,2.5,An.Dirus_M,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_outdoor_simulated_test_43.wav,2.5,3.0,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_43.wav,3.0,3.5,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_43.wav,3.5,4.0,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_43.wav,4.0,4.5,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_43.wav,4.5,5.0,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_43.wav,5.0,5.5,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_43.wav,5.5,6.0,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_43.wav,6.0,6.5,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_43.wav,6.5,7.0,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_43.wav,7.0,7.5,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_43.wav,7.5,8.0,An.Dirus_M,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_outdoor_simulated_test_43.wav,8.0,8.5,Ae.Albopictus_M,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_43.wav,8.5,9.0,Ae.Albopictus_M,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_43.wav,9.0,9.5,Ae.Albopictus_M,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_outdoor_simulated_test_43.wav,9.5,10.0,Ae.Albopictus_M,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_44.wav,0.0,0.5,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_44.wav,0.5,1.0,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_44.wav,1.0,1.5,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_44.wav,1.5,2.0,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_44.wav,2.0,2.5,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_44.wav,2.5,3.0,An.Dirus_M,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_outdoor_simulated_test_44.wav,3.0,3.5,An.Dirus_M,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_outdoor_simulated_test_44.wav,3.5,4.0,Ae.Albopictus_F,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_outdoor_simulated_test_44.wav,4.0,4.5,Ae.Albopictus_F,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_outdoor_simulated_test_44.wav,4.5,5.0,An.Dirus_M,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_outdoor_simulated_test_44.wav,5.0,5.5,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_44.wav,5.5,6.0,Noise,Noise
Mosbeatnet_final_round1,forest_outdoor_simulated_test_44.wav,6.0,6.5,Noise,Noise
