model_name,file_name,start_time,end_time,true_label,predicted_label
Mosbeatnet_final_round1,urban_outdoor_simulated_test_48.wav,5.5,6.0,Ae.Aegypti_F,Ae.Aegypti_F
Mosbeatnet_final_round1,urban_outdoor_simulated_test_48.wav,6.0,6.5,Ae.Aegypti_F,Ae.Aegypti_F
Mosbeatnet_final_round1,urban_outdoor_simulated_test_48.wav,6.5,7.0,Ae.Aegypti_F,Ae.Aegypti_F
Mosbeatnet_final_round1,urban_outdoor_simulated_test_48.wav,7.0,7.5,Ae.Aegypti_F,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_48.wav,7.5,8.0,Ae.Aegypti_F,Cx.Quin_M
Mosbeatnet_final_round1,urban_outdoor_simulated_test_48.wav,8.0,8.5,Cx.Quin_M,Cx.Quin_M
Mosbeatnet_final_round1,urban_outdoor_simulated_test_48.wav,8.5,9.0,Cx.Quin_M,Cx.Quin_M
Mosbeatnet_final_round1,urban_outdoor_simulated_test_48.wav,9.0,9.5,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_48.wav,9.5,10.0,Ae.Aegypti_F,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_49.wav,0.0,0.5,Ae.Aegypti_F,Ae.Aegypti_F
Mosbeatnet_final_round1,urban_outdoor_simulated_test_49.wav,0.5,1.0,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_49.wav,1.0,1.5,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_49.wav,1.5,2.0,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_49.wav,2.0,2.5,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_49.wav,2.5,3.0,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_49.wav,3.0,3.5,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_49.wav,3.5,4.0,Cx.Quin_M,Cx.Quin_M
Mosbeatnet_final_round1,urban_outdoor_simulated_test_49.wav,4.0,4.5,Cx.Quin_M,Cx.Quin_M
Mosbeatnet_final_round1,urban_outdoor_simulated_test_49.wav,4.5,5.0,Cx.Quin_M,Cx.Quin_M
Mosbeatnet_final_round1,urban_outdoor_simulated_test_49.wav,5.0,5.5,Cx.Quin_M,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_49.wav,5.5,6.0,Cx.Quin_M,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_49.wav,6.0,6.5,Cx.Quin_M,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_49.wav,6.5,7.0,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_49.wav,7.0,7.5,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_49.wav,7.5,8.0,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_49.wav,8.0,8.5,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_49.wav,8.5,9.0,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_49.wav,9.0,9.5,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_49.wav,9.5,10.0,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_50.wav,0.0,0.5,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_50.wav,0.5,1.0,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_50.wav,1.0,1.5,Cx.Quin_M,Cx.Quin_M
Mosbeatnet_final_round1,urban_outdoor_simulated_test_50.wav,1.5,2.0,Cx.Quin_M,Cx.Quin_M
Mosbeatnet_final_round1,urban_outdoor_simulated_test_50.wav,2.0,2.5,Cx.Quin_M,Cx.Quin_M
Mosbeatnet_final_round1,urban_outdoor_simulated_test_50.wav,2.5,3.0,Cx.Quin_M,Cx.Quin_M
Mosbeatnet_final_round1,urban_outdoor_simulated_test_50.wav,3.0,3.5,Cx.Quin_M,Cx.Quin_M
Mosbeatnet_final_round1,urban_outdoor_simulated_test_50.wav,3.5,4.0,Cx.Quin_M,Cx.Quin_M
Mosbeatnet_final_round1,urban_outdoor_simulated_test_50.wav,4.0,4.5,Cx.Quin_M,Cx.Quin_M
Mosbeatnet_final_round1,urban_outdoor_simulated_test_50.wav,4.5,5.0,Cx.Quin_M,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_50.wav,5.0,5.5,Ae.Aegypti_F,Ae.Aegypti_F
Mosbeatnet_final_round1,urban_outdoor_simulated_test_50.wav,5.5,6.0,Ae.Aegypti_F,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_50.wav,6.0,6.5,Ae.Aegypti_F,Ae.Aegypti_F
Mosbeatnet_final_round1,urban_outdoor_simulated_test_50.wav,6.5,7.0,Noise,Ae.Aegypti_F
Mosbeatnet_final_round1,urban_outdoor_simulated_test_50.wav,7.0,7.5,Ae.Aegypti_F,Ae.Aegypti_F
Mosbeatnet_final_round1,urban_outdoor_simulated_test_50.wav,7.5,8.0,Ae.Aegypti_F,Ae.Aegypti_F
Mosbeatnet_final_round1,urban_outdoor_simulated_test_50.wav,8.0,8.5,Noise,Ae.Aegypti_F
Mosbeatnet_final_round1,urban_outdoor_simulated_test_50.wav,8.5,9.0,Ae.Aegypti_M,Ae.Aegypti_M
Mosbeatnet_final_round1,urban_outdoor_simulated_test_50.wav,9.0,9.5,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_50.wav,9.5,10.0,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_51.wav,0.0,0.5,Ae.Aegypti_F,Ae.Aegypti_F
Mosbeatnet_final_round1,urban_outdoor_simulated_test_51.wav,0.5,1.0,Ae.Aegypti_F,Ae.Aegypti_F
Mosbeatnet_final_round1,urban_outdoor_simulated_test_51.wav,1.0,1.5,Ae.Aegypti_F,Ae.Aegypti_F
Mosbeatnet_final_round1,urban_outdoor_simulated_test_51.wav,1.5,2.0,Noise,Ae.Aegypti_F
Mosbeatnet_final_round1,urban_outdoor_simulated_test_51.wav,2.0,2.5,Ae.Aegypti_M,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_51.wav,2.5,3.0,Ae.Aegypti_M,Ae.Aegypti_M
Mosbeatnet_final_round1,urban_outdoor_simulated_test_51.wav,3.0,3.5,Ae.Aegypti_M,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_51.wav,3.5,4.0,Ae.Aegypti_M,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_51.wav,4.0,4.5,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_51.wav,4.5,5.0,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_51.wav,5.0,5.5,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_51.wav,5.5,6.0,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_51.wav,6.0,6.5,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_51.wav,6.5,7.0,Ae.Aegypti_F,Ae.Aegypti_F
Mosbeatnet_final_round1,urban_outdoor_simulated_test_51.wav,7.0,7.5,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_51.wav,7.5,8.0,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_51.wav,8.0,8.5,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_51.wav,8.5,9.0,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_51.wav,9.0,9.5,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_51.wav,9.5,10.0,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_52.wav,0.0,0.5,Ae.Aegypti_F,Cx.Quin_M
Mosbeatnet_final_round1,urban_outdoor_simulated_test_52.wav,0.5,1.0,Ae.Aegypti_F,Ae.Aegypti_F
Mosbeatnet_final_round1,urban_outdoor_simulated_test_52.wav,1.0,1.5,Ae.Aegypti_F,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_52.wav,1.5,2.0,Ae.Aegypti_F,Ae.Aegypti_F
Mosbeatnet_final_round1,urban_outdoor_simulated_test_52.wav,2.0,2.5,Ae.Aegypti_F,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_52.wav,2.5,3.0,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_52.wav,3.0,3.5,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_52.wav,3.5,4.0,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_52.wav,4.0,4.5,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_52.wav,4.5,5.0,Ae.Aegypti_F,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_52.wav,5.0,5.5,Ae.Aegypti_F,Ae.Aegypti_F
Mosbeatnet_final_round1,urban_outdoor_simulated_test_52.wav,5.5,6.0,Ae.Aegypti_F,Ae.Aegypti_F
Mosbeatnet_final_round1,urban_outdoor_simulated_test_52.wav,6.0,6.5,Ae.Aegypti_F,Ae.Aegypti_F
Mosbeatnet_final_round1,urban_outdoor_simulated_test_52.wav,6.5,7.0,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_52.wav,7.0,7.5,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_52.wav,7.5,8.0,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_52.wav,8.0,8.5,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_52.wav,8.5,9.0,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_52.wav,9.0,9.5,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_52.wav,9.5,10.0,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_53.wav,0.0,0.5,Ae.Aegypti_F,Ae.Aegypti_F
Mosbeatnet_final_round1,urban_outdoor_simulated_test_53.wav,0.5,1.0,Ae.Aegypti_F,Ae.Aegypti_F
Mosbeatnet_final_round1,urban_outdoor_simulated_test_53.wav,1.0,1.5,Ae.Aegypti_F,Ae.Aegypti_F
Mosbeatnet_final_round1,urban_outdoor_simulated_test_53.wav,1.5,2.0,Ae.Aegypti_F,Ae.Aegypti_F
Mosbeatnet_final_round1,urban_outdoor_simulated_test_53.wav,2.0,2.5,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_53.wav,2.5,3.0,Cx.Quin_M,Cx.Quin_M
Mosbeatnet_final_round1,urban_outdoor_simulated_test_53.wav,3.0,3.5,Cx.Quin_M,Cx.Quin_M
Mosbeatnet_final_round1,urban_outdoor_simulated_test_53.wav,3.5,4.0,Cx.Quin_M,Cx.Quin_M
Mosbeatnet_final_round1,urban_outdoor_simulated_test_53.wav,4.0,4.5,Cx.Quin_M,Cx.Quin_M
Mosbeatnet_final_round1,urban_outdoor_simulated_test_53.wav,4.5,5.0,Noise,Cx.Quin_M
Mosbeatnet_final_round1,urban_outdoor_simulated_test_53.wav,5.0,5.5,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_53.wav,5.5,6.0,Ae.Aegypti_F,Ae.Aegypti_F
Mosbeatnet_final_round1,urban_outdoor_simulated_test_53.wav,6.0,6.5,Ae.Aegypti_F,Ae.Aegypti_F
Mosbeatnet_final_round1,urban_outdoor_simulated_test_53.wav,6.5,7.0,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_53.wav,7.0,7.5,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_53.wav,7.5,8.0,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_53.wav,8.0,8.5,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_53.wav,8.5,9.0,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_53.wav,9.0,9.5,Cx.Quin_M,Ae.Aegypti_F
Mosbeatnet_final_round1,urban_outdoor_simulated_test_53.wav,9.5,10.0,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_14.wav,10.0,10.5,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_14.wav,10.5,11.0,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_14.wav,11.0,11.5,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_14.wav,11.5,12.0,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_14.wav,12.0,12.5,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_14.wav,12.5,13.0,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_14.wav,13.0,13.5,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_14.wav,13.5,14.0,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_14.wav,14.0,14.5,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_14.wav,14.5,15.0,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_14.wav,15.0,15.5,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_14.wav,15.5,16.0,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_14.wav,16.0,16.5,Ae.Aegypti_F,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_14.wav,16.5,17.0,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_14.wav,17.0,17.5,Ae.Aegypti_F,Ae.Aegypti_F
Mosbeatnet_final_round1,urban_outdoor_simulated_test_14.wav,17.5,18.0,Ae.Aegypti_F,Ae.Aegypti_F
Mosbeatnet_final_round1,urban_outdoor_simulated_test_14.wav,18.0,18.5,Ae.Aegypti_F,Ae.Aegypti_F
Mosbeatnet_final_round1,urban_outdoor_simulated_test_14.wav,18.5,19.0,Ae.Aegypti_F,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_14.wav,19.0,19.5,Ae.Aegypti_F,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_14.wav,19.5,20.0,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_15.wav,10.0,10.5,Ae.Aegypti_F,Cx.Quin_M
Mosbeatnet_final_round1,urban_outdoor_simulated_test_15.wav,10.5,11.0,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_15.wav,11.0,11.5,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_15.wav,11.5,12.0,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_15.wav,12.0,12.5,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_15.wav,12.5,13.0,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_15.wav,13.0,13.5,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_15.wav,13.5,14.0,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_15.wav,14.0,14.5,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_15.wav,14.5,15.0,Noise,Ae.Aegypti_F
Mosbeatnet_final_round1,urban_outdoor_simulated_test_15.wav,15.0,15.5,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_15.wav,15.5,16.0,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_15.wav,16.0,16.5,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_15.wav,16.5,17.0,Cx.Quin_M,Cx.Quin_M
Mosbeatnet_final_round1,urban_outdoor_simulated_test_15.wav,17.0,17.5,Ae.Aegypti_F,Ae.Aegypti_F
Mosbeatnet_final_round1,urban_outdoor_simulated_test_15.wav,17.5,18.0,Ae.Aegypti_F,Ae.Aegypti_F
Mosbeatnet_final_round1,urban_outdoor_simulated_test_15.wav,18.0,18.5,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_15.wav,18.5,19.0,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_15.wav,19.0,19.5,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_15.wav,19.5,20.0,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_16.wav,10.0,10.5,Cx.Quin_M,Cx.Quin_M
Mosbeatnet_final_round1,urban_outdoor_simulated_test_16.wav,10.5,11.0,Cx.Quin_M,Cx.Quin_M
Mosbeatnet_final_round1,urban_outdoor_simulated_test_16.wav,11.0,11.5,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_16.wav,11.5,12.0,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_16.wav,12.0,12.5,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_16.wav,12.5,13.0,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_16.wav,13.0,13.5,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_16.wav,13.5,14.0,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_16.wav,14.0,14.5,Cx.Quin_M,Cx.Quin_M
Mosbeatnet_final_round1,urban_outdoor_simulated_test_16.wav,14.5,15.0,Ae.Aegypti_F,Ae.Aegypti_F
Mosbeatnet_final_round1,urban_outdoor_simulated_test_16.wav,15.0,15.5,Ae.Aegypti_F,Ae.Aegypti_F
Mosbeatnet_final_round1,urban_outdoor_simulated_test_16.wav,15.5,16.0,Noise,Ae.Aegypti_F
Mosbeatnet_final_round1,urban_outdoor_simulated_test_16.wav,16.0,16.5,Noise,Ae.Aegypti_F
Mosbeatnet_final_round1,urban_outdoor_simulated_test_16.wav,16.5,17.0,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_16.wav,17.0,17.5,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_16.wav,17.5,18.0,Ae.Aegypti_F,Ae.Aegypti_F
Mosbeatnet_final_round1,urban_outdoor_simulated_test_16.wav,18.0,18.5,Ae.Aegypti_F,Ae.Aegypti_F
Mosbeatnet_final_round1,urban_outdoor_simulated_test_16.wav,18.5,19.0,Ae.Aegypti_F,Ae.Aegypti_F
Mosbeatnet_final_round1,urban_outdoor_simulated_test_16.wav,19.0,19.5,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_16.wav,19.5,20.0,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_17.wav,10.0,10.5,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_17.wav,10.5,11.0,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_17.wav,11.0,11.5,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_17.wav,11.5,12.0,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_17.wav,12.0,12.5,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_17.wav,12.5,13.0,Noise,Cx.Quin_M
Mosbeatnet_final_round1,urban_outdoor_simulated_test_17.wav,13.0,13.5,Cx.Quin_M,Cx.Quin_M
Mosbeatnet_final_round1,urban_outdoor_simulated_test_17.wav,13.5,14.0,Ae.Aegypti_F,Cx.Quin_M
Mosbeatnet_final_round1,urban_outdoor_simulated_test_17.wav,14.0,14.5,Noise,Ae.Aegypti_F
Mosbeatnet_final_round1,urban_outdoor_simulated_test_17.wav,14.5,15.0,Cx.Quin_M,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_17.wav,15.0,15.5,Ae.Aegypti_F,Ae.Aegypti_F
Mosbeatnet_final_round1,urban_outdoor_simulated_test_17.wav,15.5,16.0,Ae.Aegypti_F,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_17.wav,16.0,16.5,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_17.wav,16.5,17.0,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_17.wav,17.0,17.5,Cx.Quin_M,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_17.wav,17.5,18.0,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_17.wav,18.0,18.5,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_17.wav,18.5,19.0,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_17.wav,19.0,19.5,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_17.wav,19.5,20.0,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_18.wav,10.0,10.5,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_18.wav,10.5,11.0,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_18.wav,11.0,11.5,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_18.wav,11.5,12.0,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_18.wav,12.0,12.5,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_18.wav,12.5,13.0,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_18.wav,13.0,13.5,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_18.wav,13.5,14.0,Cx.Quin_M,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_18.wav,14.0,14.5,Cx.Quin_M,Cx.Quin_M
Mosbeatnet_final_round1,urban_outdoor_simulated_test_18.wav,14.5,15.0,Cx.Quin_M,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_18.wav,15.0,15.5,Cx.Quin_M,Cx.Quin_M
Mosbeatnet_final_round1,urban_outdoor_simulated_test_18.wav,15.5,16.0,Cx.Quin_M,Cx.Quin_M
Mosbeatnet_final_round1,urban_outdoor_simulated_test_18.wav,16.0,16.5,Cx.Quin_M,Cx.Quin_M
Mosbeatnet_final_round1,urban_outdoor_simulated_test_18.wav,16.5,17.0,Noise,Cx.Quin_M
Mosbeatnet_final_round1,urban_outdoor_simulated_test_18.wav,17.0,17.5,Noise,Ae.Aegypti_M
Mosbeatnet_final_round1,urban_outdoor_simulated_test_18.wav,17.5,18.0,Ae.Aegypti_M,Ae.Aegypti_M
Mosbeatnet_final_round1,urban_outdoor_simulated_test_18.wav,18.0,18.5,Ae.Aegypti_F,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_18.wav,18.5,19.0,Ae.Aegypti_F,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_18.wav,19.0,19.5,Ae.Aegypti_F,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_18.wav,19.5,20.0,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_19.wav,10.0,10.5,Ae.Aegypti_F,Ae.Aegypti_F
Mosbeatnet_final_round1,urban_outdoor_simulated_test_19.wav,10.5,11.0,Ae.Aegypti_F,Ae.Aegypti_F
Mosbeatnet_final_round1,urban_outdoor_simulated_test_19.wav,11.0,11.5,Ae.Aegypti_F,Ae.Aegypti_M
Mosbeatnet_final_round1,urban_outdoor_simulated_test_19.wav,11.5,12.0,Ae.Aegypti_F,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_19.wav,12.0,12.5,Ae.Aegypti_F,Ae.Aegypti_F
Mosbeatnet_final_round1,urban_outdoor_simulated_test_19.wav,12.5,13.0,Ae.Aegypti_F,Ae.Aegypti_F
Mosbeatnet_final_round1,urban_outdoor_simulated_test_19.wav,13.0,13.5,Ae.Aegypti_F,Ae.Aegypti_F
Mosbeatnet_final_round1,urban_outdoor_simulated_test_19.wav,13.5,14.0,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_19.wav,14.0,14.5,Cx.Quin_M,Cx.Quin_M
Mosbeatnet_final_round1,urban_outdoor_simulated_test_19.wav,14.5,15.0,Cx.Quin_M,Cx.Quin_M
Mosbeatnet_final_round1,urban_outdoor_simulated_test_19.wav,15.0,15.5,Cx.Quin_M,Cx.Quin_M
Mosbeatnet_final_round1,urban_outdoor_simulated_test_19.wav,15.5,16.0,Ae.Aegypti_F,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_19.wav,16.0,16.5,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_19.wav,16.5,17.0,Cx.Quin_M,Cx.Quin_M
Mosbeatnet_final_round1,urban_outdoor_simulated_test_19.wav,17.0,17.5,Ae.Aegypti_F,Cx.Quin_M
Mosbeatnet_final_round1,urban_outdoor_simulated_test_19.wav,17.5,18.0,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_19.wav,18.0,18.5,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_19.wav,18.5,19.0,Ae.Aegypti_F,Ae.Aegypti_F
Mosbeatnet_final_round1,urban_outdoor_simulated_test_19.wav,19.0,19.5,Ae.Aegypti_F,Ae.Aegypti_F
Mosbeatnet_final_round1,urban_outdoor_simulated_test_19.wav,19.5,20.0,Ae.Aegypti_F,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_20.wav,10.0,10.5,Cx.Quin_M,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_20.wav,10.5,11.0,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_20.wav,11.0,11.5,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_20.wav,11.5,12.0,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_20.wav,12.0,12.5,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_20.wav,12.5,13.0,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_20.wav,13.0,13.5,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_20.wav,13.5,14.0,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_20.wav,14.0,14.5,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_20.wav,14.5,15.0,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_20.wav,15.0,15.5,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_20.wav,15.5,16.0,Cx.Quin_M,Cx.Quin_M
Mosbeatnet_final_round1,urban_outdoor_simulated_test_20.wav,16.0,16.5,Cx.Quin_M,Cx.Quin_M
Mosbeatnet_final_round1,urban_outdoor_simulated_test_20.wav,16.5,17.0,Cx.Quin_M,Cx.Quin_M
Mosbeatnet_final_round1,urban_outdoor_simulated_test_20.wav,17.0,17.5,Noise,Cx.Quin_M
Mosbeatnet_final_round1,urban_outdoor_simulated_test_20.wav,17.5,18.0,Noise,Cx.Quin_M
Mosbeatnet_final_round1,urban_outdoor_simulated_test_20.wav,18.0,18.5,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_20.wav,18.5,19.0,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_20.wav,19.0,19.5,Cx.Quin_M,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_20.wav,19.5,20.0,Cx.Quin_M,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_21.wav,10.0,10.5,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_21.wav,10.5,11.0,Noise,Noise
Mosbeatnet_final_round1,urban_outdoor_simulated_test_21.wav,11.0,11.5,Ae.Aegypti_F,Ae.Aegypti_F
Mosbeatnet_final_round1,urban_outdoor_simulated_test_21.wav,11.5,12.0,Ae.Aegypti_F,Ae.Aegypti_F
